split,filename,status,source_relpath
train,BK_008924.png,ok,aihub_data_bbox/image/BK/BK_008924.png
train,BK_008925.png,ok,aihub_data_bbox/image/BK/BK_008925.png
train,BK_008926.png,ok,aihub_data_bbox/image/BK/BK_008926.png
train,BK_008927.png,ok,aihub_data_bbox/image/BK/BK_008927.png
train,BK_008928.png,ok,aihub_data_bbox/image/BK/BK_008928.png
train,BK_008934.png,ok,aihub_data_bbox/image/BK/BK_008934.png
train,BK_008935.png,ok,aihub_data_bbox/image/BK/BK_008935.png
train,BK_008936.png,ok,aihub_data_bbox/image/BK/BK_008936.png
train,BK_008937.png,ok,aihub_data_bbox/image/BK/BK_008937.png
train,BK_008938.png,ok,aihub_data_bbox/image/BK/BK_008938.png
train,BK_008939.png,ok,aihub_data_bbox/image/BK/BK_008939.png
train,BK_008940.png,ok,aihub_data_bbox/image/BK/BK_008940.png
train,BK_008941.png,ok,aihub_data_bbox/image/BK/BK_008941.png
train,BK_008942.png,ok,aihub_data_bbox/image/BK/BK_008942.png
train,BK_008943.png,ok,aihub_data_bbox/image/BK/BK_008943.png
train,BK_008944.png,ok,aihub_data_bbox/image/BK/BK_008944.png
train,BK_008945.png,ok,aihub_data_bbox/image/BK/BK_008945.png
train,BK_008946.png,ok,aihub_data_bbox/image/BK/BK_008946.png
train,BK_008947.png,ok,aihub_data_bbox/image/BK/BK_008947.png
train,BK_008948.png,ok,aihub_data_bbox/image/BK/BK_008948.png
train,BK_008949.png,ok,aihub_data_bbox/image/BK/BK_008949.png
train,BK_008950.png,ok,aihub_data_bbox/image/BK/BK_008950.png
train,BK_008951.png,ok,aihub_data_bbox/image/BK/BK_008951.png
train,BK_008952.png,ok,aihub_data_bbox/image/BK/BK_008952.png
train,BK_008953.png,ok,aihub_data_bbox/image/BK/BK_008953.png
train,BK_008954.png,ok,aihub_data_bbox/image/BK/BK_008954.png
train,BK_008955.png,ok,aihub_data_bbox/image/BK/BK_008955.png
train,BK_008956.png,ok,aihub_data_bbox/image/BK/BK_008956.png
train,BK_008957.png,ok,aihub_data_bbox/image/BK/BK_008957.png
train,BK_008958.png,ok,aihub_data_bbox/image/BK/BK_008958.png
train,BK_008959.png,ok,aihub_data_bbox/image/BK/BK_008959.png
train,BK_008960.png,ok,aihub_data_bbox/image/BK/BK_008960.png
train,BK_008961.png,ok,aihub_data_bbox/image/BK/BK_008961.png
train,BK_008967.png,ok,aihub_data_bbox/image/BK/BK_008967.png
train,BK_008968.png,ok,aihub_data_bbox/image/BK/BK_008968.png
train,BK_008969.png,ok,aihub_data_bbox/image/BK/BK_008969.png
train,BK_008970.png,ok,aihub_data_bbox/image/BK/BK_008970.png
train,BK_008971.png,ok,aihub_data_bbox/image/BK/BK_008971.png
train,BK_008972.png,ok,aihub_data_bbox/image/BK/BK_008972.png
train,BK_008973.png,ok,aihub_data_bbox/image/BK/BK_008973.png
train,BK_008974.png,ok,aihub_data_bbox/image/BK/BK_008974.png
train,BK_008975.png,ok,aihub_data_bbox/image/BK/BK_008975.png
train,BK_008976.png,ok,aihub_data_bbox/image/BK/BK_008976.png
train,BK_008977.png,ok,aihub_data_bbox/image/BK/BK_008977.png
train,BK_008978.png,ok,aihub_data_bbox/image/BK/BK_008978.png
train,BK_008979.png,ok,aihub_data_bbox/image/BK/BK_008979.png
train,BK_008980.png,ok,aihub_data_bbox/image/BK/BK_008980.png
train,BK_008981.png,ok,aihub_data_bbox/image/BK/BK_008981.png
train,BK_008982.png,ok,aihub_data_bbox/image/BK/BK_008982.png
train,BK_008983.png,ok,aihub_data_bbox/image/BK/BK_008983.png
train,BK_008984.png,ok,aihub_data_bbox/image/BK/BK_008984.png
train,BK_008985.png,ok,aihub_data_bbox/image/BK/BK_008985.png
train,BK_008986.png,ok,aihub_data_bbox/image/BK/BK_008986.png
train,BK_008987.png,ok,aihub_data_bbox/image/BK/BK_008987.png
train,BK_008988.png,ok,aihub_data_bbox/image/BK/BK_008988.png
train,BK_008989.png,ok,aihub_data_bbox/image/BK/BK_008989.png
train,BK_008990.png,ok,aihub_data_bbox/image/BK/BK_008990.png
train,BK_008991.png,ok,aihub_data_bbox/image/BK/BK_008991.png
train,BK_008992.png,ok,aihub_data_bbox/image/BK/BK_008992.png
train,BK_008993.png,ok,aihub_data_bbox/image/BK/BK_008993.png
train,BK_008994.png,ok,aihub_data_bbox/image/BK/BK_008994.png
train,BK_008995.png,ok,aihub_data_bbox/image/BK/BK_008995.png
train,BK_008996.png,ok,aihub_data_bbox/image/BK/BK_008996.png
train,BK_008997.png,ok,aihub_data_bbox/image/BK/BK_008997.png
train,BK_008998.png,ok,aihub_data_bbox/image/BK/BK_008998.png
train,BK_008999.png,ok,aihub_data_bbox/image/BK/BK_008999.png
train,BK_009000.png,ok,aihub_data_bbox/image/BK/BK_009000.png
train,BK_009001.png,ok,aihub_data_bbox/image/BK/BK_009001.png
train,BK_009002.png,ok,aihub_data_bbox/image/BK/BK_009002.png
train,BK_009003.png,ok,aihub_data_bbox/image/BK/BK_009003.png
train,BK_009004.png,ok,aihub_data_bbox/image/BK/BK_009004.png
train,BK_009005.png,ok,aihub_data_bbox/image/BK/BK_009005.png
train,BK_009006.png,ok,aihub_data_bbox/image/BK/BK_009006.png
train,BK_009007.png,ok,aihub_data_bbox/image/BK/BK_009007.png
train,BK_009008.png,ok,aihub_data_bbox/image/BK/BK_009008.png
train,BK_009009.png,ok,aihub_data_bbox/image/BK/BK_009009.png
train,BK_009010.png,ok,aihub_data_bbox/image/BK/BK_009010.png
train,BK_009011.png,ok,aihub_data_bbox/image/BK/BK_009011.png
train,BK_009017.png,ok,aihub_data_bbox/image/BK/BK_009017.png
train,BK_009018.png,ok,aihub_data_bbox/image/BK/BK_009018.png
train,BK_009019.png,ok,aihub_data_bbox/image/BK/BK_009019.png
train,BK_009020.png,ok,aihub_data_bbox/image/BK/BK_009020.png
train,BK_009021.png,ok,aihub_data_bbox/image/BK/BK_009021.png
train,BK_009022.png,ok,aihub_data_bbox/image/BK/BK_009022.png
train,BK_009023.png,ok,aihub_data_bbox/image/BK/BK_009023.png
train,BK_009024.png,ok,aihub_data_bbox/image/BK/BK_009024.png
train,BK_009025.png,ok,aihub_data_bbox/image/BK/BK_009025.png
train,BK_009026.png,ok,aihub_data_bbox/image/BK/BK_009026.png
train,BK_009027.png,ok,aihub_data_bbox/image/BK/BK_009027.png
train,BK_009028.png,ok,aihub_data_bbox/image/BK/BK_009028.png
train,BK_009029.png,ok,aihub_data_bbox/image/BK/BK_009029.png
train,BK_009030.png,ok,aihub_data_bbox/image/BK/BK_009030.png
train,BK_009031.png,ok,aihub_data_bbox/image/BK/BK_009031.png
train,BK_009032.png,ok,aihub_data_bbox/image/BK/BK_009032.png
train,BK_009033.png,ok,aihub_data_bbox/image/BK/BK_009033.png
train,BK_009034.png,ok,aihub_data_bbox/image/BK/BK_009034.png
train,BK_009035.png,ok,aihub_data_bbox/image/BK/BK_009035.png
train,BK_009036.png,ok,aihub_data_bbox/image/BK/BK_009036.png
train,BK_009037.png,ok,aihub_data_bbox/image/BK/BK_009037.png
train,BK_009038.png,ok,aihub_data_bbox/image/BK/BK_009038.png
train,BK_009039.png,ok,aihub_data_bbox/image/BK/BK_009039.png
train,BK_009040.png,ok,aihub_data_bbox/image/BK/BK_009040.png
train,BK_009041.png,ok,aihub_data_bbox/image/BK/BK_009041.png
train,BK_009042.png,ok,aihub_data_bbox/image/BK/BK_009042.png
train,BK_009043.png,ok,aihub_data_bbox/image/BK/BK_009043.png
train,BK_009044.png,ok,aihub_data_bbox/image/BK/BK_009044.png
train,BK_009045.png,ok,aihub_data_bbox/image/BK/BK_009045.png
train,BK_009046.png,ok,aihub_data_bbox/image/BK/BK_009046.png
train,BK_009047.png,ok,aihub_data_bbox/image/BK/BK_009047.png
train,BK_009048.png,ok,aihub_data_bbox/image/BK/BK_009048.png
train,BK_009049.png,ok,aihub_data_bbox/image/BK/BK_009049.png
train,BK_009050.png,ok,aihub_data_bbox/image/BK/BK_009050.png
train,BK_009051.png,ok,aihub_data_bbox/image/BK/BK_009051.png
train,BK_009052.png,ok,aihub_data_bbox/image/BK/BK_009052.png
train,BK_009053.png,ok,aihub_data_bbox/image/BK/BK_009053.png
train,BK_009054.png,ok,aihub_data_bbox/image/BK/BK_009054.png
train,BK_009055.png,ok,aihub_data_bbox/image/BK/BK_009055.png
train,BK_009056.png,ok,aihub_data_bbox/image/BK/BK_009056.png
train,BK_009057.png,ok,aihub_data_bbox/image/BK/BK_009057.png
train,BK_009058.png,ok,aihub_data_bbox/image/BK/BK_009058.png
train,BK_009059.png,ok,aihub_data_bbox/image/BK/BK_009059.png
train,BK_009060.png,ok,aihub_data_bbox/image/BK/BK_009060.png
train,BK_009061.png,ok,aihub_data_bbox/image/BK/BK_009061.png
train,BK_009062.png,ok,aihub_data_bbox/image/BK/BK_009062.png
train,BK_009063.png,ok,aihub_data_bbox/image/BK/BK_009063.png
train,BK_009064.png,ok,aihub_data_bbox/image/BK/BK_009064.png
train,BK_009065.png,ok,aihub_data_bbox/image/BK/BK_009065.png
train,BK_009066.png,ok,aihub_data_bbox/image/BK/BK_009066.png
train,BK_009067.png,ok,aihub_data_bbox/image/BK/BK_009067.png
train,BK_009068.png,ok,aihub_data_bbox/image/BK/BK_009068.png
train,BK_009069.png,ok,aihub_data_bbox/image/BK/BK_009069.png
train,BK_009070.png,ok,aihub_data_bbox/image/BK/BK_009070.png
train,BK_009071.png,ok,aihub_data_bbox/image/BK/BK_009071.png
train,BK_009072.png,ok,aihub_data_bbox/image/BK/BK_009072.png
train,BK_009078.png,ok,aihub_data_bbox/image/BK/BK_009078.png
train,BK_009079.png,ok,aihub_data_bbox/image/BK/BK_009079.png
train,BK_009080.png,ok,aihub_data_bbox/image/BK/BK_009080.png
train,BK_009081.png,ok,aihub_data_bbox/image/BK/BK_009081.png
train,BK_009082.png,ok,aihub_data_bbox/image/BK/BK_009082.png
train,BK_009083.png,ok,aihub_data_bbox/image/BK/BK_009083.png
train,BK_009084.png,ok,aihub_data_bbox/image/BK/BK_009084.png
train,BK_009085.png,ok,aihub_data_bbox/image/BK/BK_009085.png
train,BK_009086.png,ok,aihub_data_bbox/image/BK/BK_009086.png
train,BK_009087.png,ok,aihub_data_bbox/image/BK/BK_009087.png
train,BK_009088.png,ok,aihub_data_bbox/image/BK/BK_009088.png
train,BK_009089.png,ok,aihub_data_bbox/image/BK/BK_009089.png
train,BK_009090.png,ok,aihub_data_bbox/image/BK/BK_009090.png
train,BK_009091.png,ok,aihub_data_bbox/image/BK/BK_009091.png
train,BK_009092.png,ok,aihub_data_bbox/image/BK/BK_009092.png
train,BK_009093.png,ok,aihub_data_bbox/image/BK/BK_009093.png
train,BK_009094.png,ok,aihub_data_bbox/image/BK/BK_009094.png
train,BK_009095.png,ok,aihub_data_bbox/image/BK/BK_009095.png
train,BK_009096.png,ok,aihub_data_bbox/image/BK/BK_009096.png
train,BK_009097.png,ok,aihub_data_bbox/image/BK/BK_009097.png
train,BK_009098.png,ok,aihub_data_bbox/image/BK/BK_009098.png
train,BK_009099.png,ok,aihub_data_bbox/image/BK/BK_009099.png
train,BK_009100.png,ok,aihub_data_bbox/image/BK/BK_009100.png
train,BK_009101.png,ok,aihub_data_bbox/image/BK/BK_009101.png
train,BK_009102.png,ok,aihub_data_bbox/image/BK/BK_009102.png
train,BK_009103.png,ok,aihub_data_bbox/image/BK/BK_009103.png
train,BK_009104.png,ok,aihub_data_bbox/image/BK/BK_009104.png
train,BK_009105.png,ok,aihub_data_bbox/image/BK/BK_009105.png
train,BK_009106.png,ok,aihub_data_bbox/image/BK/BK_009106.png
train,BK_009107.png,ok,aihub_data_bbox/image/BK/BK_009107.png
train,BK_009108.png,ok,aihub_data_bbox/image/BK/BK_009108.png
train,BK_009109.png,ok,aihub_data_bbox/image/BK/BK_009109.png
train,BK_009110.png,ok,aihub_data_bbox/image/BK/BK_009110.png
train,BK_009111.png,ok,aihub_data_bbox/image/BK/BK_009111.png
train,BK_009112.png,ok,aihub_data_bbox/image/BK/BK_009112.png
train,BK_009113.png,ok,aihub_data_bbox/image/BK/BK_009113.png
train,BK_009114.png,ok,aihub_data_bbox/image/BK/BK_009114.png
train,BK_009115.png,ok,aihub_data_bbox/image/BK/BK_009115.png
train,BK_009116.png,ok,aihub_data_bbox/image/BK/BK_009116.png
train,BK_009117.png,ok,aihub_data_bbox/image/BK/BK_009117.png
train,BK_009118.png,ok,aihub_data_bbox/image/BK/BK_009118.png
train,BK_009119.png,ok,aihub_data_bbox/image/BK/BK_009119.png
train,BK_009120.png,ok,aihub_data_bbox/image/BK/BK_009120.png
train,BK_009121.png,ok,aihub_data_bbox/image/BK/BK_009121.png
train,BK_009122.png,ok,aihub_data_bbox/image/BK/BK_009122.png
train,BK_009128.png,ok,aihub_data_bbox/image/BK/BK_009128.png
train,BK_009129.png,ok,aihub_data_bbox/image/BK/BK_009129.png
train,BK_009130.png,ok,aihub_data_bbox/image/BK/BK_009130.png
train,BK_009131.png,ok,aihub_data_bbox/image/BK/BK_009131.png
train,BK_009132.png,ok,aihub_data_bbox/image/BK/BK_009132.png
train,BK_009133.png,ok,aihub_data_bbox/image/BK/BK_009133.png
train,BK_009134.png,ok,aihub_data_bbox/image/BK/BK_009134.png
train,BK_009135.png,ok,aihub_data_bbox/image/BK/BK_009135.png
train,BK_009136.png,ok,aihub_data_bbox/image/BK/BK_009136.png
train,BK_009137.png,ok,aihub_data_bbox/image/BK/BK_009137.png
train,BK_009138.png,ok,aihub_data_bbox/image/BK/BK_009138.png
train,BK_009139.png,ok,aihub_data_bbox/image/BK/BK_009139.png
train,BK_009140.png,ok,aihub_data_bbox/image/BK/BK_009140.png
train,BK_009141.png,ok,aihub_data_bbox/image/BK/BK_009141.png
train,BK_009142.png,ok,aihub_data_bbox/image/BK/BK_009142.png
train,BK_009143.png,ok,aihub_data_bbox/image/BK/BK_009143.png
train,BK_009144.png,ok,aihub_data_bbox/image/BK/BK_009144.png
train,BK_009145.png,ok,aihub_data_bbox/image/BK/BK_009145.png
train,BK_009146.png,ok,aihub_data_bbox/image/BK/BK_009146.png
train,BK_009147.png,ok,aihub_data_bbox/image/BK/BK_009147.png
train,BK_009148.png,ok,aihub_data_bbox/image/BK/BK_009148.png
train,BK_009149.png,ok,aihub_data_bbox/image/BK/BK_009149.png
train,BK_009150.png,ok,aihub_data_bbox/image/BK/BK_009150.png
train,BK_009151.png,ok,aihub_data_bbox/image/BK/BK_009151.png
train,BK_009152.png,ok,aihub_data_bbox/image/BK/BK_009152.png
train,BK_009153.png,ok,aihub_data_bbox/image/BK/BK_009153.png
train,BK_009154.png,ok,aihub_data_bbox/image/BK/BK_009154.png
train,BK_009155.png,ok,aihub_data_bbox/image/BK/BK_009155.png
train,BK_009156.png,ok,aihub_data_bbox/image/BK/BK_009156.png
train,BK_009157.png,ok,aihub_data_bbox/image/BK/BK_009157.png
train,BK_009158.png,ok,aihub_data_bbox/image/BK/BK_009158.png
train,BK_009159.png,ok,aihub_data_bbox/image/BK/BK_009159.png
train,BK_009160.png,ok,aihub_data_bbox/image/BK/BK_009160.png
train,BK_009161.png,ok,aihub_data_bbox/image/BK/BK_009161.png
train,BK_009162.png,ok,aihub_data_bbox/image/BK/BK_009162.png
train,BK_009163.png,ok,aihub_data_bbox/image/BK/BK_009163.png
train,BK_009164.png,ok,aihub_data_bbox/image/BK/BK_009164.png
train,BK_009165.png,ok,aihub_data_bbox/image/BK/BK_009165.png
train,BK_009166.png,ok,aihub_data_bbox/image/BK/BK_009166.png
train,BK_009167.png,ok,aihub_data_bbox/image/BK/BK_009167.png
train,BK_009168.png,ok,aihub_data_bbox/image/BK/BK_009168.png
train,BK_009169.png,ok,aihub_data_bbox/image/BK/BK_009169.png
train,BK_009170.png,ok,aihub_data_bbox/image/BK/BK_009170.png
train,BK_009171.png,ok,aihub_data_bbox/image/BK/BK_009171.png
train,BK_009172.png,ok,aihub_data_bbox/image/BK/BK_009172.png
train,BK_009173.png,ok,aihub_data_bbox/image/BK/BK_009173.png
train,BK_009174.png,ok,aihub_data_bbox/image/BK/BK_009174.png
train,BK_009175.png,ok,aihub_data_bbox/image/BK/BK_009175.png
train,BK_009176.png,ok,aihub_data_bbox/image/BK/BK_009176.png
train,BK_009177.png,ok,aihub_data_bbox/image/BK/BK_009177.png
train,BK_009178.png,ok,aihub_data_bbox/image/BK/BK_009178.png
train,BK_009184.png,ok,aihub_data_bbox/image/BK/BK_009184.png
train,BK_009185.png,ok,aihub_data_bbox/image/BK/BK_009185.png
train,BK_009186.png,ok,aihub_data_bbox/image/BK/BK_009186.png
train,BK_009187.png,ok,aihub_data_bbox/image/BK/BK_009187.png
train,BK_009188.png,ok,aihub_data_bbox/image/BK/BK_009188.png
train,BK_009189.png,ok,aihub_data_bbox/image/BK/BK_009189.png
train,BK_009190.png,ok,aihub_data_bbox/image/BK/BK_009190.png
train,BK_009191.png,ok,aihub_data_bbox/image/BK/BK_009191.png
train,BK_009192.png,ok,aihub_data_bbox/image/BK/BK_009192.png
train,BK_009193.png,ok,aihub_data_bbox/image/BK/BK_009193.png
train,BK_009194.png,ok,aihub_data_bbox/image/BK/BK_009194.png
train,BK_009195.png,ok,aihub_data_bbox/image/BK/BK_009195.png
train,BK_009196.png,ok,aihub_data_bbox/image/BK/BK_009196.png
train,BK_009197.png,ok,aihub_data_bbox/image/BK/BK_009197.png
train,BK_009198.png,ok,aihub_data_bbox/image/BK/BK_009198.png
train,BK_009199.png,ok,aihub_data_bbox/image/BK/BK_009199.png
train,BK_009200.png,ok,aihub_data_bbox/image/BK/BK_009200.png
train,BK_009201.png,ok,aihub_data_bbox/image/BK/BK_009201.png
train,BK_009202.png,ok,aihub_data_bbox/image/BK/BK_009202.png
train,BK_009203.png,ok,aihub_data_bbox/image/BK/BK_009203.png
train,BK_009204.png,ok,aihub_data_bbox/image/BK/BK_009204.png
train,BK_009205.png,ok,aihub_data_bbox/image/BK/BK_009205.png
train,BK_009206.png,ok,aihub_data_bbox/image/BK/BK_009206.png
train,BK_009207.png,ok,aihub_data_bbox/image/BK/BK_009207.png
train,BK_009208.png,ok,aihub_data_bbox/image/BK/BK_009208.png
train,BK_009209.png,ok,aihub_data_bbox/image/BK/BK_009209.png
train,BK_009210.png,ok,aihub_data_bbox/image/BK/BK_009210.png
train,BK_009211.png,ok,aihub_data_bbox/image/BK/BK_009211.png
train,BK_009212.png,ok,aihub_data_bbox/image/BK/BK_009212.png
train,BK_009213.png,ok,aihub_data_bbox/image/BK/BK_009213.png
train,BK_009214.png,ok,aihub_data_bbox/image/BK/BK_009214.png
train,BK_009215.png,ok,aihub_data_bbox/image/BK/BK_009215.png
train,BK_009216.png,ok,aihub_data_bbox/image/BK/BK_009216.png
train,BK_009217.png,ok,aihub_data_bbox/image/BK/BK_009217.png
train,BK_009218.png,ok,aihub_data_bbox/image/BK/BK_009218.png
train,BK_009219.png,ok,aihub_data_bbox/image/BK/BK_009219.png
train,BK_009220.png,ok,aihub_data_bbox/image/BK/BK_009220.png
train,BK_009221.png,ok,aihub_data_bbox/image/BK/BK_009221.png
train,BK_009222.png,ok,aihub_data_bbox/image/BK/BK_009222.png
train,BK_009223.png,ok,aihub_data_bbox/image/BK/BK_009223.png
train,BK_009224.png,ok,aihub_data_bbox/image/BK/BK_009224.png
train,BK_009225.png,ok,aihub_data_bbox/image/BK/BK_009225.png
train,BK_009226.png,ok,aihub_data_bbox/image/BK/BK_009226.png
train,BK_009227.png,ok,aihub_data_bbox/image/BK/BK_009227.png
train,BK_009228.png,ok,aihub_data_bbox/image/BK/BK_009228.png
train,BK_009234.png,ok,aihub_data_bbox/image/BK/BK_009234.png
train,BK_009235.png,ok,aihub_data_bbox/image/BK/BK_009235.png
train,BK_009236.png,ok,aihub_data_bbox/image/BK/BK_009236.png
train,BK_009237.png,ok,aihub_data_bbox/image/BK/BK_009237.png
train,BK_009238.png,ok,aihub_data_bbox/image/BK/BK_009238.png
train,BK_009239.png,ok,aihub_data_bbox/image/BK/BK_009239.png
train,BK_009240.png,ok,aihub_data_bbox/image/BK/BK_009240.png
train,BK_009241.png,ok,aihub_data_bbox/image/BK/BK_009241.png
train,BK_009242.png,ok,aihub_data_bbox/image/BK/BK_009242.png
train,BK_009243.png,ok,aihub_data_bbox/image/BK/BK_009243.png
train,BK_009244.png,ok,aihub_data_bbox/image/BK/BK_009244.png
train,BK_009245.png,ok,aihub_data_bbox/image/BK/BK_009245.png
train,BK_009246.png,ok,aihub_data_bbox/image/BK/BK_009246.png
train,BK_009247.png,ok,aihub_data_bbox/image/BK/BK_009247.png
train,BK_009248.png,ok,aihub_data_bbox/image/BK/BK_009248.png
train,BK_009249.png,ok,aihub_data_bbox/image/BK/BK_009249.png
train,BK_009250.png,ok,aihub_data_bbox/image/BK/BK_009250.png
train,BK_009251.png,ok,aihub_data_bbox/image/BK/BK_009251.png
train,BK_009252.png,ok,aihub_data_bbox/image/BK/BK_009252.png
train,BK_009253.png,ok,aihub_data_bbox/image/BK/BK_009253.png
train,BK_009254.png,ok,aihub_data_bbox/image/BK/BK_009254.png
train,BK_009255.png,ok,aihub_data_bbox/image/BK/BK_009255.png
train,BK_009256.png,ok,aihub_data_bbox/image/BK/BK_009256.png
train,BK_009257.png,ok,aihub_data_bbox/image/BK/BK_009257.png
train,BK_009258.png,ok,aihub_data_bbox/image/BK/BK_009258.png
train,BK_009259.png,ok,aihub_data_bbox/image/BK/BK_009259.png
train,BK_009260.png,ok,aihub_data_bbox/image/BK/BK_009260.png
train,BK_009261.png,ok,aihub_data_bbox/image/BK/BK_009261.png
train,BK_009267.png,ok,aihub_data_bbox/image/BK/BK_009267.png
train,BK_009268.png,ok,aihub_data_bbox/image/BK/BK_009268.png
train,BK_009269.png,ok,aihub_data_bbox/image/BK/BK_009269.png
train,BK_009270.png,ok,aihub_data_bbox/image/BK/BK_009270.png
train,BK_009271.png,ok,aihub_data_bbox/image/BK/BK_009271.png
train,BK_009272.png,ok,aihub_data_bbox/image/BK/BK_009272.png
train,BK_009273.png,ok,aihub_data_bbox/image/BK/BK_009273.png
train,BK_009274.png,ok,aihub_data_bbox/image/BK/BK_009274.png
train,BK_009275.png,ok,aihub_data_bbox/image/BK/BK_009275.png
train,BK_009276.png,ok,aihub_data_bbox/image/BK/BK_009276.png
train,BK_009277.png,ok,aihub_data_bbox/image/BK/BK_009277.png
train,BK_009278.png,ok,aihub_data_bbox/image/BK/BK_009278.png
train,BK_009279.png,ok,aihub_data_bbox/image/BK/BK_009279.png
train,BK_009280.png,ok,aihub_data_bbox/image/BK/BK_009280.png
train,BK_009281.png,ok,aihub_data_bbox/image/BK/BK_009281.png
train,BK_009282.png,ok,aihub_data_bbox/image/BK/BK_009282.png
train,BK_009283.png,ok,aihub_data_bbox/image/BK/BK_009283.png
train,BK_009284.png,ok,aihub_data_bbox/image/BK/BK_009284.png
train,BK_009285.png,ok,aihub_data_bbox/image/BK/BK_009285.png
train,BK_009286.png,ok,aihub_data_bbox/image/BK/BK_009286.png
train,BK_009287.png,ok,aihub_data_bbox/image/BK/BK_009287.png
train,BK_009288.png,ok,aihub_data_bbox/image/BK/BK_009288.png
train,BK_009289.png,ok,aihub_data_bbox/image/BK/BK_009289.png
train,BK_009290.png,ok,aihub_data_bbox/image/BK/BK_009290.png
train,BK_009291.png,ok,aihub_data_bbox/image/BK/BK_009291.png
train,BK_009292.png,ok,aihub_data_bbox/image/BK/BK_009292.png
train,BK_009293.png,ok,aihub_data_bbox/image/BK/BK_009293.png
train,BK_009294.png,ok,aihub_data_bbox/image/BK/BK_009294.png
train,BK_009295.png,ok,aihub_data_bbox/image/BK/BK_009295.png
train,BK_009296.png,ok,aihub_data_bbox/image/BK/BK_009296.png
train,BK_009297.png,ok,aihub_data_bbox/image/BK/BK_009297.png
train,BK_009298.png,ok,aihub_data_bbox/image/BK/BK_009298.png
train,BK_009299.png,ok,aihub_data_bbox/image/BK/BK_009299.png
train,BK_009300.png,ok,aihub_data_bbox/image/BK/BK_009300.png
train,BK_009301.png,ok,aihub_data_bbox/image/BK/BK_009301.png
train,BK_009302.png,ok,aihub_data_bbox/image/BK/BK_009302.png
train,BK_009303.png,ok,aihub_data_bbox/image/BK/BK_009303.png
train,BK_009304.png,ok,aihub_data_bbox/image/BK/BK_009304.png
train,BK_009305.png,ok,aihub_data_bbox/image/BK/BK_009305.png
train,BK_009306.png,ok,aihub_data_bbox/image/BK/BK_009306.png
train,BK_009307.png,ok,aihub_data_bbox/image/BK/BK_009307.png
train,BK_009308.png,ok,aihub_data_bbox/image/BK/BK_009308.png
train,BK_009309.png,ok,aihub_data_bbox/image/BK/BK_009309.png
train,BK_009310.png,ok,aihub_data_bbox/image/BK/BK_009310.png
train,BK_009311.png,ok,aihub_data_bbox/image/BK/BK_009311.png
train,BK_009317.png,ok,aihub_data_bbox/image/BK/BK_009317.png
train,BK_009318.png,ok,aihub_data_bbox/image/BK/BK_009318.png
train,BK_009319.png,ok,aihub_data_bbox/image/BK/BK_009319.png
train,BK_009320.png,ok,aihub_data_bbox/image/BK/BK_009320.png
train,BK_009321.png,ok,aihub_data_bbox/image/BK/BK_009321.png
train,BK_009322.png,ok,aihub_data_bbox/image/BK/BK_009322.png
train,BK_009323.png,ok,aihub_data_bbox/image/BK/BK_009323.png
